ID_LAT_LON_YEAR_WEEK,emission
ID_-2.721_29.979_2022_05,35.882565
ID_-2.721_29.979_2022_06,35.941906
ID_-2.721_29.979_2022_07,35.00546
ID_-2.721_29.979_2022_08,34.783123
ID_-2.721_29.979_2022_09,38.84364
ID_-2.721_29.979_2022_10,38.311848
ID_-2.721_29.979_2022_11,37.686943
ID_-2.721_29.979_2022_12,36.681152
ID_-2.721_29.979_2022_13,35.615974
ID_-2.721_29.979_2022_14,40.35285
ID_-2.721_29.979_2022_15,40.68686
ID_-2.721_29.979_2022_16,39.502666
ID_-2.721_29.979_2022_17,41.433105
ID_-2.721_29.979_2022_18,41.771828
ID_-2.721_29.979_2022_19,41.525417
ID_-2.721_29.979_2022_20,40.11736
ID_-2.721_29.979_2022_21,39.674377
ID_-2.721_29.979_2022_22,39.173508
ID_-2.721_29.979_2022_23,39.341225
ID_-2.721_29.979_2022_24,39.78133
ID_-2.721_29.979_2022_25,39.326225
ID_-2.721_29.979_2022_26,38.79554
ID_-2.721_29.979_2022_27,37.224895
ID_-2.721_29.979_2022_28,36.896915
ID_-2.721_29.979_2022_29,36.687935
ID_-2.721_29.979_2022_30,36.630962
ID_-2.721_29.979_2022_31,40.66879
ID_-2.721_29.979_2022_32,39.401253
ID_-2.721_29.979_2022_33,39.469322
ID_-2.721_29.979_2022_34,39.12873
ID_-2.721_29.979_2022_35,43.038857
ID_-2.721_29.979_2022_36,42.709095
ID_-2.721_29.979_2022_37,43.30369
ID_-2.721_29.979_2022_38,43.512085
ID_-2.721_29.979_2022_39,43.42806
ID_-2.721_29.979_2022_40,38.83364
ID_-2.721_29.979_2022_41,39.12034
ID_-2.721_29.979_2022_42,40.215126
ID_-2.721_29.979_2022_43,40.460217
ID_-2.721_29.979_2022_44,37.307697
ID_-2.721_29.979_2022_45,38.518208
ID_-2.721_29.979_2022_46,38.486214
ID_-2.721_29.979_2022_47,40.641106
ID_-2.721_29.979_2022_48,37.75979
ID_-2.726_30.474_2022_00,8.615121
ID_-2.726_30.474_2022_01,9.474611
ID_-2.726_30.474_2022_02,9.714857
ID_-2.726_30.474_2022_03,9.738133
ID_-2.726_30.474_2022_04,10.028648
ID_-2.726_30.474_2022_05,9.802882
ID_-2.726_30.474_2022_06,9.84522
ID_-2.726_30.474_2022_07,9.615994
ID_-2.726_30.474_2022_08,9.739879
ID_-2.726_30.474_2022_09,10.015759
ID_-2.726_30.474_2022_10,9.900876
ID_-2.726_30.474_2022_11,9.800326
ID_-2.726_30.474_2022_12,9.89789
ID_-2.726_30.474_2022_13,9.508091
ID_-2.726_30.474_2022_14,10.372611
ID_-2.726_30.474_2022_15,9.853566
ID_-2.726_30.474_2022_16,9.863958
ID_-2.726_30.474_2022_17,10.448364
ID_-2.726_30.474_2022_18,10.096178
ID_-2.726_30.474_2022_19,10.069192
ID_-2.726_30.474_2022_20,9.807881
ID_-2.726_30.474_2022_21,9.37918
ID_-2.726_30.474_2022_22,9.349596
ID_-2.726_30.474_2022_23,8.924254
ID_-2.726_30.474_2022_24,8.814779
ID_-2.726_30.474_2022_25,8.719537
ID_-2.726_30.474_2022_26,8.734105
ID_-2.726_30.474_2022_27,8.564765
ID_-2.726_30.474_2022_28,8.532456
ID_-2.726_30.474_2022_29,8.507884
ID_-2.726_30.474_2022_30,8.447104
ID_-2.726_30.474_2022_31,8.8050785
ID_-2.726_30.474_2022_32,8.837512
ID_-2.726_30.474_2022_33,8.787986
ID_-2.726_30.474_2022_34,8.786659
ID_-2.726_30.474_2022_35,9.649769
ID_-2.726_30.474_2022_36,9.471113
ID_-2.726_30.474_2022_37,9.761525
ID_-2.726_30.474_2022_38,9.945218
ID_-2.726_30.474_2022_39,9.429683
ID_-2.726_30.474_2022_40,9.568715
ID_-2.726_30.474_2022_41,9.60195
ID_-2.726_30.474_2022_42,9.873431
ID_-2.726_30.474_2022_43,10.558399
ID_-2.726_30.474_2022_44,9.987764
ID_-2.726_30.474_2022_45,10.133133
ID_-2.726_30.474_2022_46,10.230893
ID_-2.726_30.474_2022_47,10.283106
ID_-2.726_30.474_2022_48,9.877672
ID_-2.734_29.766_2022_00,91.90108
ID_-2.734_29.766_2022_01,101.04101
ID_-2.734_29.766_2022_02,103.649
ID_-2.734_29.766_2022_03,104.03991
ID_-2.734_29.766_2022_04,106.98906
ID_-2.734_29.766_2022_05,105.86898
ID_-2.734_29.766_2022_06,106.22621
ID_-2.734_29.766_2022_07,104.02718
ID_-2.734_29.766_2022_08,105.42953
ID_-2.734_29.766_2022_09,106.4962
ID_-2.734_29.766_2022_10,105.55166
ID_-2.734_29.766_2022_11,104.528206
ID_-2.734_29.766_2022_12,105.78445
ID_-2.734_29.766_2022_13,181.75464
ID_-2.734_29.766_2022_14,208.81042
ID_-2.734_29.766_2022_15,204.21873
ID_-2.734_29.766_2022_16,193.50882
ID_-2.734_29.766_2022_17,110.58618
ID_-2.734_29.766_2022_18,106.92572
ID_-2.734_29.766_2022_19,106.941635
ID_-2.734_29.766_2022_20,104.53568
ID_-2.734_29.766_2022_21,99.80494
ID_-2.734_29.766_2022_22,102.90037
ID_-2.734_29.766_2022_23,98.429085
ID_-2.734_29.766_2022_24,97.31702
ID_-2.734_29.766_2022_25,96.13161
ID_-2.734_29.766_2022_26,97.29377
ID_-2.734_29.766_2022_27,95.2851
ID_-2.734_29.766_2022_28,94.99894
ID_-2.734_29.766_2022_29,94.822945
ID_-2.734_29.766_2022_30,94.06293
ID_-2.734_29.766_2022_31,96.17175
ID_-2.734_29.766_2022_32,96.4525
ID_-2.734_29.766_2022_33,95.91009
ID_-2.734_29.766_2022_34,95.8996
ID_-2.734_29.766_2022_35,102.75728
ID_-2.734_29.766_2022_36,101.08681
ID_-2.734_29.766_2022_37,104.11743
ID_-2.734_29.766_2022_38,105.63621
ID_-2.734_29.766_2022_39,162.53186
ID_-2.734_29.766_2022_40,167.89925
ID_-2.734_29.766_2022_41,177.26852
ID_-2.734_29.766_2022_42,185.78587
ID_-2.734_29.766_2022_43,199.86526
ID_-2.734_29.766_2022_44,108.604
ID_-2.734_29.766_2022_45,109.88897
ID_-2.734_29.766_2022_46,110.93717
ID_-2.734_29.766_2022_47,111.41602
ID_-2.734_29.766_2022_48,108.167564
ID_-2.740_29.660_2022_00,75.39262
ID_-2.740_29.660_2022_01,83.36692
ID_-2.740_29.660_2022_02,85.57833
ID_-2.740_29.660_2022_03,85.136635
ID_-2.740_29.660_2022_04,87.94136
ID_-2.740_29.660_2022_05,85.08694
ID_-2.740_29.660_2022_06,85.68207
ID_-2.740_29.660_2022_07,83.654274
ID_-2.740_29.660_2022_08,85.02702
ID_-2.740_29.660_2022_09,85.14056
ID_-2.740_29.660_2022_10,84.66894
ID_-2.740_29.660_2022_11,84.0404
ID_-2.740_29.660_2022_12,85.12316
ID_-2.740_29.660_2022_13,81.966774
ID_-2.740_29.660_2022_14,86.90492
ID_-2.740_29.660_2022_15,82.48382
ID_-2.740_29.660_2022_16,83.526054
ID_-2.740_29.660_2022_17,88.14506
ID_-2.740_29.660_2022_18,84.64608
ID_-2.740_29.660_2022_19,84.685165
ID_-2.740_29.660_2022_20,82.86727
ID_-2.740_29.660_2022_21,78.663506
ID_-2.740_29.660_2022_22,79.968796
ID_-2.740_29.660_2022_23,75.842354
ID_-2.740_29.660_2022_24,74.67803
ID_-2.740_29.660_2022_25,74.19933
ID_-2.740_29.660_2022_26,74.668884
ID_-2.740_29.660_2022_27,73.07467
ID_-2.740_29.660_2022_28,72.910576
ID_-2.740_29.660_2022_29,72.80169
ID_-2.740_29.660_2022_30,72.15787
ID_-2.740_29.660_2022_31,74.589615
ID_-2.740_29.660_2022_32,74.75306
ID_-2.740_29.660_2022_33,74.45675
ID_-2.740_29.660_2022_34,74.45048
ID_-2.740_29.660_2022_35,80.45505
ID_-2.740_29.660_2022_36,78.8778
ID_-2.740_29.660_2022_37,81.40513
ID_-2.740_29.660_2022_38,82.90238
ID_-2.740_29.660_2022_39,79.28122
ID_-2.740_29.660_2022_40,80.66625
ID_-2.740_29.660_2022_41,80.151146
ID_-2.740_29.660_2022_42,83.0244
ID_-2.740_29.660_2022_43,88.775986
ID_-2.740_29.660_2022_44,86.30336
ID_-2.740_29.660_2022_45,87.08002
ID_-2.740_29.660_2022_46,87.69683
ID_-2.740_29.660_2022_47,87.65904
ID_-2.740_29.660_2022_48,87.11427
ID_-2.751_29.249_2022_00,1.9922317
ID_-2.751_29.249_2022_01,2.1363397
ID_-2.751_29.249_2022_02,2.2089913
ID_-2.751_29.249_2022_03,2.2382543
ID_-2.751_29.249_2022_04,2.2377315
ID_-2.751_29.249_2022_05,2.2464812
ID_-2.751_29.249_2022_06,2.247317
ID_-2.751_29.249_2022_07,2.2284436
ID_-2.751_29.249_2022_08,2.2663786
ID_-2.751_29.249_2022_09,2.2979743
ID_-2.751_29.249_2022_10,2.309355
ID_-2.751_29.249_2022_11,2.279623
ID_-2.751_29.249_2022_12,2.255699
ID_-2.751_29.249_2022_13,2.2713552
ID_-2.751_29.249_2022_14,2.4057755
ID_-2.751_29.249_2022_15,2.4134922
ID_-2.751_29.249_2022_16,2.390009
ID_-2.751_29.249_2022_17,2.3800073
ID_-2.751_29.249_2022_18,2.4171853
ID_-2.751_29.249_2022_19,2.4463105
ID_-2.751_29.249_2022_20,2.4161267
ID_-2.751_29.249_2022_21,2.3884737
ID_-2.751_29.249_2022_22,2.5531154
ID_-2.751_29.249_2022_23,2.585983
ID_-2.751_29.249_2022_24,2.6242316
ID_-2.751_29.249_2022_25,2.5793178
ID_-2.751_29.249_2022_26,2.5801136
ID_-2.751_29.249_2022_27,2.543333
ID_-2.751_29.249_2022_28,2.5139496
ID_-2.751_29.249_2022_29,2.5136533
ID_-2.751_29.249_2022_30,2.497349
ID_-2.751_29.249_2022_31,2.7697818
ID_-2.751_29.249_2022_32,2.6814697
ID_-2.751_29.249_2022_33,2.674827
ID_-2.751_29.249_2022_34,2.621206
ID_-2.751_29.249_2022_35,2.7346206
ID_-2.751_29.249_2022_36,2.7250001
ID_-2.751_29.249_2022_37,2.7626283
ID_-2.751_29.249_2022_38,2.6953223
ID_-2.751_29.249_2022_39,2.6234736
ID_-2.751_29.249_2022_40,2.528414
ID_-2.751_29.249_2022_41,2.5048497
ID_-2.751_29.249_2022_42,2.5244853
ID_-2.751_29.249_2022_43,2.542869
ID_-2.751_29.249_2022_44,2.4918087
ID_-2.751_29.249_2022_45,2.5362668
ID_-2.751_29.249_2022_46,2.527823
ID_-2.751_29.249_2022_47,2.6129162
ID_-2.751_29.249_2022_48,2.5523264
ID_-2.752_30.048_2022_00,25.589314
ID_-2.752_30.048_2022_01,28.313847
ID_-2.752_30.048_2022_02,29.064999
ID_-2.752_30.048_2022_03,28.88154
ID_-2.752_30.048_2022_04,29.853521
ID_-2.752_30.048_2022_05,28.894043
ID_-2.752_30.048_2022_06,29.109766
ID_-2.752_30.048_2022_07,28.40219
ID_-2.752_30.048_2022_08,28.873627
ID_-2.752_30.048_2022_09,28.905283
ID_-2.752_30.048_2022_10,28.74436
ID_-2.752_30.048_2022_11,28.536617
ID_-2.752_30.048_2022_12,28.897692
ID_-2.752_30.048_2022_13,27.796806
ID_-2.752_30.048_2022_14,29.553684
ID_-2.752_30.048_2022_15,28.036549
ID_-2.752_30.048_2022_16,28.376032
ID_-2.752_30.048_2022_17,29.942268
ID_-2.752_30.048_2022_18,28.722733
ID_-2.752_30.048_2022_19,28.722925
ID_-2.752_30.048_2022_20,28.09305
ID_-2.752_30.048_2022_21,26.656736
ID_-2.752_30.048_2022_22,27.046438
ID_-2.752_30.048_2022_23,25.610365
ID_-2.752_30.048_2022_24,25.198109
ID_-2.752_30.048_2022_25,25.065426
ID_-2.752_30.048_2022_26,25.225992
ID_-2.752_30.048_2022_27,24.689768
ID_-2.752_30.048_2022_28,24.634075
ID_-2.752_30.048_2022_29,24.594622
ID_-2.752_30.048_2022_30,24.377495
ID_-2.752_30.048_2022_31,25.19818
ID_-2.752_30.048_2022_32,25.253813
ID_-2.752_30.048_2022_33,25.160442
ID_-2.752_30.048_2022_34,25.15824
ID_-2.752_30.048_2022_35,27.200012
ID_-2.752_30.048_2022_36,26.6615
ID_-2.752_30.048_2022_37,27.528397
ID_-2.752_30.048_2022_38,28.07424
ID_-2.752_30.048_2022_39,26.874374
ID_-2.752_30.048_2022_40,27.378765
ID_-2.752_30.048_2022_41,27.201656
ID_-2.752_30.048_2022_42,28.201426
ID_-2.752_30.048_2022_43,30.207376
ID_-2.752_30.048_2022_44,29.330286
ID_-2.752_30.048_2022_45,29.597132
ID_-2.752_30.048_2022_46,29.799953
ID_-2.752_30.048_2022_47,29.77623
ID_-2.752_30.048_2022_48,29.59202
ID_-2.757_29.543_2022_00,67.466515
ID_-2.757_29.543_2022_01,74.2333
ID_-2.757_29.543_2022_02,76.02714
ID_-2.757_29.543_2022_03,75.291885
ID_-2.757_29.543_2022_04,77.62254
ID_-2.757_29.543_2022_05,76.1
ID_-2.757_29.543_2022_06,76.702286
ID_-2.757_29.543_2022_07,75.036156
ID_-2.757_29.543_2022_08,76.26799
ID_-2.757_29.543_2022_09,76.00299
ID_-2.757_29.543_2022_10,75.79389
ID_-2.757_29.543_2022_11,75.33934
ID_-2.757_29.543_2022_12,76.34894
ID_-2.757_29.543_2022_13,84.241196
ID_-2.757_29.543_2022_14,112.22273
ID_-2.757_29.543_2022_15,106.05042
ID_-2.757_29.543_2022_16,101.94996
ID_-2.757_29.543_2022_17,79.00525
ID_-2.757_29.543_2022_18,75.78428
ID_-2.757_29.543_2022_19,75.89521
ID_-2.757_29.543_2022_20,74.538185
ID_-2.757_29.543_2022_21,68.32462
ID_-2.757_29.543_2022_22,71.00659
ID_-2.757_29.543_2022_23,68.29542
ID_-2.757_29.543_2022_24,68.51458
ID_-2.757_29.543_2022_25,68.4701
ID_-2.757_29.543_2022_26,69.57676
ID_-2.757_29.543_2022_27,68.21079
ID_-2.757_29.543_2022_28,68.10635
ID_-2.757_29.543_2022_29,68.04912
ID_-2.757_29.543_2022_30,67.42568
ID_-2.757_29.543_2022_31,68.54055
ID_-2.757_29.543_2022_32,68.63432
ID_-2.757_29.543_2022_33,68.48242
ID_-2.757_29.543_2022_34,68.45006
ID_-2.757_29.543_2022_35,69.56551
ID_-2.757_29.543_2022_36,69.462425
ID_-2.757_29.543_2022_37,71.51691
ID_-2.757_29.543_2022_38,72.836205
ID_-2.757_29.543_2022_39,92.51446
ID_-2.757_29.543_2022_40,95.13412
ID_-2.757_29.543_2022_41,97.79752
ID_-2.757_29.543_2022_42,101.74046
ID_-2.757_29.543_2022_43,111.41148
ID_-2.757_29.543_2022_44,78.50598
ID_-2.757_29.543_2022_45,78.990944
ID_-2.757_29.543_2022_46,79.44592
ID_-2.757_29.543_2022_47,79.21728
ID_-2.757_29.543_2022_48,78.82903
ID_-2.761_28.439_2022_00,3.653322
ID_-2.761_28.439_2022_01,3.7169824
ID_-2.761_28.439_2022_02,3.7099292
ID_-2.761_28.439_2022_03,3.7450163
ID_-2.761_28.439_2022_04,3.7133653
ID_-2.761_28.439_2022_05,3.7311628
ID_-2.761_28.439_2022_06,3.7105675
ID_-2.761_28.439_2022_07,3.7530596
ID_-2.761_28.439_2022_08,3.7427878
ID_-2.761_28.439_2022_09,3.8154986
ID_-2.761_28.439_2022_10,3.797116
ID_-2.761_28.439_2022_11,3.758802
ID_-2.761_28.439_2022_12,3.7948527
ID_-2.761_28.439_2022_13,3.780562
ID_-2.761_28.439_2022_14,3.9793494
ID_-2.761_28.439_2022_15,3.9552388
ID_-2.761_28.439_2022_16,4.0047307
ID_-2.761_28.439_2022_17,4.0170164
ID_-2.761_28.439_2022_18,4.0293565
ID_-2.761_28.439_2022_19,4.0521803
ID_-2.761_28.439_2022_20,4.0589767
ID_-2.761_28.439_2022_21,4.188629
ID_-2.761_28.439_2022_22,4.183312
ID_-2.761_28.439_2022_23,4.1987967
ID_-2.761_28.439_2022_24,4.2765565
ID_-2.761_28.439_2022_25,4.286145
ID_-2.761_28.439_2022_26,4.3826947
ID_-2.761_28.439_2022_27,4.3737564
ID_-2.761_28.439_2022_28,4.3630548
ID_-2.761_28.439_2022_29,4.364484
ID_-2.761_28.439_2022_30,4.34244
ID_-2.761_28.439_2022_31,4.435539
ID_-2.761_28.439_2022_32,4.4416695
ID_-2.761_28.439_2022_33,4.4300976
ID_-2.761_28.439_2022_34,4.4157324
ID_-2.761_28.439_2022_35,4.432173
ID_-2.761_28.439_2022_36,4.3849306
ID_-2.761_28.439_2022_37,4.338012
ID_-2.761_28.439_2022_38,4.3735933
ID_-2.761_28.439_2022_39,4.2940645
ID_-2.761_28.439_2022_40,4.149961
ID_-2.761_28.439_2022_41,4.1277695
ID_-2.761_28.439_2022_42,4.1154127
ID_-2.761_28.439_2022_43,3.9686146
ID_-2.761_28.439_2022_44,3.8429158
ID_-2.761_28.439_2022_45,3.8580134
ID_-2.761_28.439_2022_46,3.8975298
ID_-2.761_28.439_2022_47,3.9283192
ID_-2.761_28.439_2022_48,3.8342776
ID_-2.763_30.337_2022_00,73.27983
ID_-2.763_30.337_2022_01,79.81047
ID_-2.763_30.337_2022_02,81.75332
ID_-2.763_30.337_2022_03,83.2481
ID_-2.763_30.337_2022_04,85.044
ID_-2.763_30.337_2022_05,83.43226
ID_-2.763_30.337_2022_06,83.29705
ID_-2.763_30.337_2022_07,81.81134
ID_-2.763_30.337_2022_08,82.50518
ID_-2.763_30.337_2022_09,85.87648
ID_-2.763_30.337_2022_10,84.50688
ID_-2.763_30.337_2022_11,83.34367
ID_-2.763_30.337_2022_12,84.11839
ID_-2.763_30.337_2022_13,81.26322
ID_-2.763_30.337_2022_14,88.19117
ID_-2.763_30.337_2022_15,85.08836
ID_-2.763_30.337_2022_16,83.74148
ID_-2.763_30.337_2022_17,89.87666
ID_-2.763_30.337_2022_18,87.93914
ID_-2.763_30.337_2022_19,87.776146
ID_-2.763_30.337_2022_20,85.485596
ID_-2.763_30.337_2022_21,82.44587
ID_-2.763_30.337_2022_22,82.913025
ID_-2.763_30.337_2022_23,80.43871
ID_-2.763_30.337_2022_24,80.06407
ID_-2.763_30.337_2022_25,79.11572
ID_-2.763_30.337_2022_26,78.400665
ID_-2.763_30.337_2022_27,76.93838
ID_-2.763_30.337_2022_28,76.56825
ID_-2.763_30.337_2022_29,76.331764
ID_-2.763_30.337_2022_30,75.872635
ID_-2.763_30.337_2022_31,79.82023
ID_-2.763_30.337_2022_32,79.752304
ID_-2.763_30.337_2022_33,79.057655
ID_-2.763_30.337_2022_34,79.043755
ID_-2.763_30.337_2022_35,86.37064
ID_-2.763_30.337_2022_36,84.93578
ID_-2.763_30.337_2022_37,87.18781
ID_-2.763_30.337_2022_38,88.01258
ID_-2.763_30.337_2022_39,84.673225
ID_-2.763_30.337_2022_40,81.96897
ID_-2.763_30.337_2022_41,82.925735
ID_-2.763_30.337_2022_42,84.30157
ID_-2.763_30.337_2022_43,89.0977
ID_-2.763_30.337_2022_44,83.88811
ID_-2.763_30.337_2022_45,85.432076
ID_-2.763_30.337_2022_46,86.58231
ID_-2.763_30.337_2022_47,87.64722
ID_-2.763_30.337_2022_48,83.5964
ID_-2.764_29.136_2022_00,54.844154
ID_-2.764_29.136_2022_01,56.95228
ID_-2.764_29.136_2022_02,58.46185
ID_-2.764_29.136_2022_03,59.414284
ID_-2.764_29.136_2022_04,59.240253
ID_-2.764_29.136_2022_05,59.86216
ID_-2.764_29.136_2022_06,59.058094
ID_-2.764_29.136_2022_07,58.78357
ID_-2.764_29.136_2022_08,58.41109
ID_-2.764_29.136_2022_09,64.31855
ID_-2.764_29.136_2022_10,62.44743
ID_-2.764_29.136_2022_11,61.113255
ID_-2.764_29.136_2022_12,61.24273
ID_-2.764_29.136_2022_13,58.64106
ID_-2.764_29.136_2022_14,67.01127
ID_-2.764_29.136_2022_15,63.631977
ID_-2.764_29.136_2022_16,63.03664
ID_-2.764_29.136_2022_17,68.72564
ID_-2.764_29.136_2022_18,69.0644
ID_-2.764_29.136_2022_19,68.65205
ID_-2.764_29.136_2022_20,66.70899
ID_-2.764_29.136_2022_21,62.843323
ID_-2.764_29.136_2022_22,63.845104
ID_-2.764_29.136_2022_23,63.83423
ID_-2.764_29.136_2022_24,64.53932
ID_-2.764_29.136_2022_25,64.24396
ID_-2.764_29.136_2022_26,63.94074
ID_-2.764_29.136_2022_27,63.34292
ID_-2.764_29.136_2022_28,62.859436
ID_-2.764_29.136_2022_29,62.55382
ID_-2.764_29.136_2022_30,62.444397
ID_-2.764_29.136_2022_31,65.81061
ID_-2.764_29.136_2022_32,66.27326
ID_-2.764_29.136_2022_33,65.50077
ID_-2.764_29.136_2022_34,65.41999
ID_-2.764_29.136_2022_35,70.879265
ID_-2.764_29.136_2022_36,70.77565
ID_-2.764_29.136_2022_37,70.98754
ID_-2.764_29.136_2022_38,71.83315
ID_-2.764_29.136_2022_39,69.84383
ID_-2.764_29.136_2022_40,64.87119
ID_-2.764_29.136_2022_41,64.454124
ID_-2.764_29.136_2022_42,64.73576
ID_-2.764_29.136_2022_43,66.37886
ID_-2.764_29.136_2022_44,59.60087
ID_-2.764_29.136_2022_45,61.427837
ID_-2.764_29.136_2022_46,62.732048
ID_-2.764_29.136_2022_47,64.54183
ID_-2.764_29.136_2022_48,57.773766
ID_-2.766_30.734_2022_00,0.22028176
ID_-2.766_30.734_2022_01,0.2290688
ID_-2.766_30.734_2022_02,0.23520507
ID_-2.766_30.734_2022_03,0.23617764
ID_-2.766_30.734_2022_04,0.23785353
ID_-2.766_30.734_2022_05,0.3145871
ID_-2.766_30.734_2022_06,0.32032782
ID_-2.766_30.734_2022_07,0.307298
ID_-2.766_30.734_2022_08,0.298899
ID_-2.766_30.734_2022_09,0.67942226
ID_-2.766_30.734_2022_10,0.67560476
ID_-2.766_30.734_2022_11,0.66458446
ID_-2.766_30.734_2022_12,0.6445648
ID_-2.766_30.734_2022_13,0.75697887
ID_-2.766_30.734_2022_14,0.9395018
ID_-2.766_30.734_2022_15,0.94703585
ID_-2.766_30.734_2022_16,0.92482775
ID_-2.766_30.734_2022_17,0.68426347
ID_-2.766_30.734_2022_18,0.68980885
ID_-2.766_30.734_2022_19,0.68520105
ID_-2.766_30.734_2022_20,0.66129637
ID_-2.766_30.734_2022_21,0.6551407
ID_-2.766_30.734_2022_22,0.52220297
ID_-2.766_30.734_2022_23,0.37123734
ID_-2.766_30.734_2022_24,0.3742706
ID_-2.766_30.734_2022_25,0.37190947
ID_-2.766_30.734_2022_26,0.36608377
ID_-2.766_30.734_2022_27,0.25904152
ID_-2.766_30.734_2022_28,0.25494692
ID_-2.766_30.734_2022_29,0.25119737
ID_-2.766_30.734_2022_30,0.31747368
ID_-2.766_30.734_2022_31,0.35930035
ID_-2.766_30.734_2022_32,0.34905812
ID_-2.766_30.734_2022_33,0.35044417
ID_-2.766_30.734_2022_34,0.35140663
ID_-2.766_30.734_2022_35,0.779553
ID_-2.766_30.734_2022_36,0.77511233
ID_-2.766_30.734_2022_37,0.78931606
ID_-2.766_30.734_2022_38,0.78557265
ID_-2.766_30.734_2022_39,0.9381323
ID_-2.766_30.734_2022_40,0.943598
ID_-2.766_30.734_2022_41,0.94697803
ID_-2.766_30.734_2022_42,0.9673858
ID_-2.766_30.734_2022_43,0.9735853
ID_-2.766_30.734_2022_44,0.6512484
ID_-2.766_30.734_2022_45,0.6722784
ID_-2.766_30.734_2022_46,0.67168146
ID_-2.766_30.734_2022_47,0.7091464
ID_-2.766_30.734_2022_48,0.65606874
ID_-2.770_28.930_2022_00,43.0533
ID_-2.770_28.930_2022_01,47.994507
ID_-2.770_28.930_2022_02,49.33196
ID_-2.770_28.930_2022_03,48.48708
ID_-2.770_28.930_2022_04,50.361034
ID_-2.770_28.930_2022_05,48.445282
ID_-2.770_28.930_2022_06,48.99936
ID_-2.770_28.930_2022_07,47.72983
ID_-2.770_28.930_2022_08,48.73341
ID_-2.770_28.930_2022_09,47.6486
ID_-2.770_28.930_2022_10,47.7204
ID_-2.770_28.930_2022_11,47.54477
ID_-2.770_28.930_2022_12,48.29302
ID_-2.770_28.930_2022_13,46.53683
ID_-2.770_28.930_2022_14,50.854576
ID_-2.770_28.930_2022_15,48.25522
ID_-2.770_28.930_2022_16,48.90979
ID_-2.770_28.930_2022_17,49.015583
ID_-2.770_28.930_2022_18,46.575603
ID_-2.770_28.930_2022_19,46.721416
ID_-2.770_28.930_2022_20,45.919292
ID_-2.770_28.930_2022_21,43.150505
ID_-2.770_28.930_2022_22,44.583565
ID_-2.770_28.930_2022_23,41.758953
ID_-2.770_28.930_2022_24,40.957226
ID_-2.770_28.930_2022_25,40.944588
ID_-2.770_28.930_2022_26,41.516293
ID_-2.770_28.930_2022_27,40.541595
ID_-2.770_28.930_2022_28,40.525417
ID_-2.770_28.930_2022_29,40.520866
ID_-2.770_28.930_2022_30,40.080223
ID_-2.770_28.930_2022_31,41.017456
ID_-2.770_28.930_2022_32,41.03319
ID_-2.770_28.930_2022_33,40.986084
ID_-2.770_28.930_2022_34,40.985638
ID_-2.770_28.930_2022_35,43.734634
ID_-2.770_28.930_2022_36,42.82392
ID_-2.770_28.930_2022_37,44.323437
ID_-2.770_28.930_2022_38,45.279766
ID_-2.770_28.930_2022_39,45.816257
ID_-2.770_28.930_2022_40,46.963062
ID_-2.770_28.930_2022_41,46.369152
ID_-2.770_28.930_2022_42,48.42661
ID_-2.770_28.930_2022_43,52.185375
ID_-2.770_28.930_2022_44,49.604534
ID_-2.770_28.930_2022_45,49.746914
ID_-2.770_28.930_2022_46,49.923927
ID_-2.770_28.930_2022_47,49.536373
ID_-2.770_28.930_2022_48,50.737373
ID_-2.771_30.029_2022_00,139.96535
ID_-2.771_30.029_2022_01,151.28687
ID_-2.771_30.029_2022_02,156.2863
ID_-2.771_30.029_2022_03,159.44579
ID_-2.771_30.029_2022_04,162.0212
ID_-2.771_30.029_2022_05,160.1268
ID_-2.771_30.029_2022_06,159.20691
ID_-2.771_30.029_2022_07,156.78215
ID_-2.771_30.029_2022_08,157.48819
ID_-2.771_30.029_2022_09,167.09691
ID_-2.771_30.029_2022_10,163.56888
ID_-2.771_30.029_2022_11,162.10341
ID_-2.771_30.029_2022_12,161.9951
ID_-2.771_30.029_2022_13,156.64343
ID_-2.771_30.029_2022_14,172.25955
ID_-2.771_30.029_2022_15,168.27866
ID_-2.771_30.029_2022_16,164.0344
ID_-2.771_30.029_2022_17,175.88481
ID_-2.771_30.029_2022_18,173.52612
ID_-2.771_30.029_2022_19,172.96465
ID_-2.771_30.029_2022_20,168.01979
ID_-2.771_30.029_2022_21,163.22508
ID_-2.771_30.029_2022_22,163.16629
ID_-2.771_30.029_2022_23,159.84293
ID_-2.771_30.029_2022_24,159.81984
ID_-2.771_30.029_2022_25,157.95924
ID_-2.771_30.029_2022_26,155.8144
ID_-2.771_30.029_2022_27,152.43748
ID_-2.771_30.029_2022_28,151.52022
ID_-2.771_30.029_2022_29,150.92876
ID_-2.771_30.029_2022_30,150.22345
ID_-2.771_30.029_2022_31,160.56384
ID_-2.771_30.029_2022_32,158.95976
ID_-2.771_30.029_2022_33,157.25378
ID_-2.771_30.029_2022_34,157.35637
ID_-2.771_30.029_2022_35,172.64043
ID_-2.771_30.029_2022_36,169.98631
ID_-2.771_30.029_2022_37,174.116
ID_-2.771_30.029_2022_38,175.20412
ID_-2.771_30.029_2022_39,170.8205
ID_-2.771_30.029_2022_40,159.99971
ID_-2.771_30.029_2022_41,163.2726
ID_-2.771_30.029_2022_42,166.52927
ID_-2.771_30.029_2022_43,173.14674
ID_-2.771_30.029_2022_44,161.94545
ID_-2.771_30.029_2022_45,164.9404
ID_-2.771_30.029_2022_46,166.7715
